,client_hello_pkt,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,16030100610100005d03015ef61ca56508bbefc5fca2ffda31c3ffcac549f73cc92d09a279a4076e4ee606203bbf1a02564d308e190ac993a940f65d3671ef81f09d1ff82b15e325901ddd65001600040005000a000900640062000300060013001200630100,180.101.49.12,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.1.58,1059,53743.761493
0,16030100410100003d03015ef46c0257f796a7dda042c7bbf2f6691878d61c6fe30ebdfc12c6cbd5249aa800001600040005000a000900640062000300060013001200630100,203.208.50.175,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.1.80,1035,53729.494145
0,16030100410100003d03015eeb3ca69cffdcd04d509e1637a00c24aecfeb818e5e2179dc980b960374dfc500001600040005000a000900640062000300060013001200630100,203.208.41.79,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.10.168,1035,53730.523098
0,16030100410100003d03015ef4aac8cb8874b5408d79bef0797bc7819e85df43f488d301e14d2fa62a56fc00001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.10.244,1036,53747.865149
0,16030100410100003d03015ef83aa658b46292728a8dc62db5e661d4de139d1992c528d5b04c1e88619e7f00001600040005000a000900640062000300060013001200630100,52.184.28.1,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.10.33,1051,53726.125314
0,16030100610100005d03015ef4dd84e7d00a3fa8e8823672a02d125205c1fc8ddc6dba5b3fc8b2be9d9862202eea8ca01cb7651bee628ffe0320a5c4f227dc0699f3d27f5fcdafc4defd1f15001600040005000a000900640062000300060013001200630100,62.212.73.98,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.10.9,1035,53717.792584
0,16030100410100003d03015ee2c7b2956515b80aa12473acdcf5e4fc50df472e33474bd5588ebe92845f9a00001600040005000a000900640062000300060013001200630100,203.208.40.63,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.100.185,1036,53756.921974
0,16030100610100005d03015ef4fc99f5c3a41ffce15356b86636b5399322a418de1cb34668d7711ca6408720d3bd86b1c3f1c80ebb7769b431bfc6ed2342eb5e78e3975dd32eb7c952feeda2001600040005000a000900640062000300060013001200630100,180.101.49.12,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.100.205,1059,53744.431303
0,16030300c0010000bc03035ef51c7162a9baa94879ae2cfc15933955a92da047bf877432e6054096ae7ff1000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.78.168.230,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.100.238,49446,1593094531.112828
0,16030100410100003d03015ee1dddd951a190c904785df85cc3173757cd979b26d5dfcb570b1f5e765c8f400001600040005000a000900640062000300060013001200630100,203.208.50.95,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.100.35,1035,53732.860791
0,16030100410100003d03015ef21c5f87bbb776164a4d3f75598b4d93d2ecc537e8075c221b01b28944dc6f00001600040005000a000900640062000300060013001200630100,203.208.40.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.100.93,1035,53748.305694
0,16030100410100003d03015ee75ee653fb0094879458527b2e62b40e5b74c6ff168947ef569c04022a814500001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.101.178,1036,53746.333278
0,16030100700100006c03015ef70150dbba9914855a3ca1e6eea4c88069fea55b46116b4a1073126195fa5a000018002f00350005000ac013c014c009c00a00320038001300040100002bff0100010000000012001000000d6368697374696c6b612e636f6d000a0006000400170018000b00020100,62.109.11.221,443,"769,47-53-5-10-49171-49172-49161-49162-50-56-19-4,65281-0-10-11,23-24,0",1d095e68489d3c535297cd8dffb06cb9,192.168.101.225,49177,1593272846.58751
0,16030100410100003d03015ef559044c73c9b730bd2ac54e63d10e9a72460cfcf38686f13ce8f4385b484d00001600040005000a000900640062000300060013001200630100,217.69.139.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.101.232,1033,53722.828258
0,16030100410100003d03015ede235310f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.40.56,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.101.54,1035,53742.820586
0,16030100410100003d03015ef6f1daf1297ed9669521f22249a109ad84e29ded9d1eb70cd049d45c4da98000001600040005000a000900640062000300060013001200630100,93.170.130.133,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.101.56,1033,53726.978206
0,16030100610100005d03015ef51d25ef176f2c2ccfd55b7c17eae8e4050c72da9de21e61984564e10e1da02097a68926b42897d9af2141ff3c2a29a7b4414b184ff57c277666d55a0be86c06001600040005000a000900640062000300060013001200630100,180.101.49.12,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.101.81,1119,53797.42232
0,16030100410100003d03015ef583cad25349a16641a565ab52c4c4b150f255f6794ec70e3e77cb90b361e300001600040005000a000900640062000300060013001200630100,117.24.14.105,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.101.94,1036,53710.788006
0,16030100610100005d03015ee4f9d354f796db69e8c7627bd8657938c89fcdfef01dffe56c08a3421d8c37200c5dff0e494f8b8ff9b10acf4fe31c7a0675c675f1baa59607fac7a4cd408548001600040005000a000900640062000300060013001200630100,78.108.120.31,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.101.98,1034,53723.93259
0,16030300990100009503035eef1ff7dbba9914855a3ca1e6eea4c88069fea55b46116b4a1073126195fa5a00002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a00380013000401000042ff0100010000000015001300001073746174732e6e6f72746f6e2e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,40.118.201.45,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,65281-0-10-11-13,23-24,0",4d7a28d6f2263ed61de88ca66eb011e3,192.168.102.112,49177,1592756401.915776
0,16030000610100005d03005ef69e7e320415059995bb0cc6f69b8768a5f9de4b11bdc95577890b8adda32c20c9453da8026582e3b597aaa3fc673e7601c11dbe874669f8f8e9085f7780b7e3001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.102.115,1052,53728.070182
1,16030100610100005d03015ef69e7e8b1bf6179b182553c188d13e02edb87163d7a5216b1abec32b9e243520f86e6c963eae1befe22566d19c17ec72f297e3338a2420c5d6f0d3aea335d009001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.102.115,1054,53728.698178
0,16030300940100009003035ee735ba6410a3c9300e2b86f58e54c2e7d0b8802a03825caebc374a6f5f46fb00002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a0038001300040100003d000000150013000010636f6e74656e742e6d716c352e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,209.58.191.182,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,0-10-11-13,23-24,0",d7150af4514b868defb854db0f62a441,192.168.102.133,49161,1592183209.710519
0,1603010200010001fc0303c6bcaea2995571403ffd3ad65e194e3e3ac641ff565aeb3eb1ed1e16f325526020ddf753811bbffe7e86789fc14cc32aa95df5cbcf7bbfc1f9ce038101f0ce69e1003e130213031301c02cc030009fcca9cca8ccaac02bc02f009ec024c028006bc023c0270067c00ac0140039c009c0130033009d009c003d003c0035002f00ff0100017500000013001100000e706c61792e67632e636f6d2e636e000b000403000102000a000c000a001d0017001e00190018337400000010000b000908687474702f312e31001600000017000000310000000d0030002e040305030603080708080809080a080b080408050806040105010601030302030301020103020202040205020602002b0009080304030303020301002d00020101003300260024001d00204de232afd5c3c99318d91478cdd15728b0406663b5ff3317a59510de381cf478001500b200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,183.2.234.2,443,"771,4866-4867-4865-49196-49200-159-52393-52392-52394-49195-49199-158-49188-49192-107-49187-49191-103-49162-49172-57-49161-49171-51-157-156-61-60-53-47-255,0-11-10-13172-16-22-23-49-13-43-45-51-21,29-23-30-25-24,0-1-2",f436b9416f37d134cadd04886327d3e8,192.168.102.171,1032,53703.990032
0,16030100410100003d03015ee386967621129499354d1b2980d92b7b4a2e18da378bb3c0265ffee66ff56b00001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.102.173,1036,53753.64162
0,16030000610100005d03005ef74b7dba8f2762b7390a21eb7c337d5d70965b99ac8ee7d1c7a0dabeb7595320019d6789b7106eb511af8ed62c31b367259d272f7642c1bb21a0170accc3337f001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.103.162,1047,53754.415514
0,16030100610100005d03015ee19daff52296140fdc743e31d5db7377defa18a0d209fb1d60b7362625db8a20036fc864115916d3c2b93c93fcb86e837bbe2352109d5000b96dfae26c5cd6c1001600040005000a000900640062000300060013001200630100,23.32.241.145,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.103.237,1040,53726.430613
0,16030100610100005d03015ef69068dcad06c21ee9da987da2f318c5764ebef021365a4f31a6fee1b0994e2053815097e42cc66a8ce9fe203d8f40a3346223393f736458e9d48605fb2b97f0001600040005000a000900640062000300060013001200630100,62.212.73.98,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.103.38,1036,53734.244206
0,16030100410100003d03015edf630bdbc94ebc427b57e7bc2de99e0a6c448c0deaf8a89d2eef62527506dc00001600040005000a000900640062000300060013001200630100,203.208.50.55,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.103.83,1035,53730.085989
0,16030100410100003d03015ee5e0e55a9b27eb020381c1c63fe3a98ba99b09e01952c380f4d0b133d86d4500001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.104.117,1035,53743.919742
0,16030100be010000ba030379a6aa723c2fb942f1d6f768b2d5ec46a499aba9b03a4dc5e59c009d10082ab4000016cc13c02f009ec0140039c0130033009c0035002f000a0100007bff0100010000000010000e00000b68616f2e3336302e636f6d0017000000230000000d001600140601060305010503040104030301030302010203000500050100000000337400000012000000100017001502683208737064792f332e3108687474702f312e3175500000000b00020100000a0006000400170018,180.163.237.212,443,"771,52243-49199-158-49172-57-49171-51-156-53-47-10,65281-0-23-35-13-5-13172-18-16-30032-11-10,23-24,0",c41e231140a3da01fce9e5bf89b3c7de,192.168.105.129,1040,53798.885726
0,16030100610100005d03015ee62bf0f030c2eb7e21ff2e704fea8264e9f818b02ce5ac8e805671d999f522201fa0b912772c6fdecdc2f3d37599bc16243f77bc9feedff2f96bd10a3e138e71001600040005000a000900640062000300060013001200630100,52.7.124.208,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.105.150,1036,53715.840123
0,16030300c0010000bc03035ef5992f6868a965dc4cffe821b145c042b57a7174121c520a8015e8bb936160000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.105.154,49446,1593126457.68774
0,16030100610100005d03015ee61d14943247fa9912949ce292ba38f0dd6000c3730b3d5b5d673e8382faf62070d995fdb85789f4c45b742d1c84621b7375040b1672a6c7ca3820c2cdbdc013001600040005000a000900640062000300060013001200630100,46.16.74.95,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.105.163,1034,53731.09776
0,16030100610100005d03015ef075154fbfbfd5a9288f856b3abc037e768e5fa73104b8240e23421f152a7220a579a5a34307472da0ac1a8b085779c895733d78c1f03ef40b2e4bc89c65014d001600040005000a000900640062000300060013001200630100,78.108.120.31,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.105.165,1034,53722.254894
0,16030100410100003d03015ee5e4ae6b03ad67750dea853eb3ebe871def1ae5be9a824980cbca6075bf87100001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.105.167,1035,53737.448248
0,16030000610100005d03005ef513f2f079a1a3f89375d2b476883981c5631536c462e8c533437b09b6274520ea8b48ac5c8f5e0dc5934131c2c5e81d502dac7145afbe4477b33281c6d6b3ef001600040005000a000900640062000300060013001200630100,220.181.107.181,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.105.71,1039,53714.285763
0,16030100410100003d03015ee30288e2fcf1208241c21a0a490f93a38160718ea231d52e853ba43b4e1fd700001600040005000a000900640062000300060013001200630100,203.208.40.55,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.106.118,1036,53736.106777
0,16030100790100007503015ef3b732dbba9914855a3ca1e6eea4c88069fea55b46116b4a1073126195fa5a000018002f00350005000ac013c014c009c00a003200380013000401000034ff010001000000001b0019000016646f776e6c6f61642e6d6963726f736f66742e636f6d000a0006000400170018000b00020100,183.146.208.102,443,"769,47-53-5-10-49171-49172-49161-49162-50-56-19-4,65281-0-10-11,23-24,0",1d095e68489d3c535297cd8dffb06cb9,192.168.106.124,49178,1593057265.696709
0,16030100410100003d03015ef7a5d128c37c36f03375e19f831d51ea4790e6b46bbb84096952af43b081bd00001600040005000a000900640062000300060013001200630100,104.93.0.175,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.106.166,1033,53715.28056
0,16030100610100005d03015ee879a85587d3ab7a02ef95e8400a942099f608a1dc24c80665797662849a84202567bbc413306ae116c82e01ee8626e264b7f01339b779a67326de552ab76d0c001600040005000a000900640062000300060013001200630100,36.110.147.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.106.169,1035,53726.667233
0,16030100410100003d03015edf0058d3d78b49e925fb4e1752843bcf2b3b17ae4d8ec5b6f294ba61329afd00001600040005000a000900640062000300060013001200630100,203.208.40.63,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.106.174,1036,53731.65002
0,16030100410100003d03015ee568e710f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.106.186,1036,53751.225326
0,16030300c0010000bc03035ef44c508a8de8b9b134c0f64f0fcc8793a75e04d4a71a546f604970344ffa63000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.106.29,49446,1593041231.487734
0,16030100410100003d03015ef49571a86534f5f1a22dd5e97a5d9cef3e3b596566187e396f5e4b5216a64600001600040005000a000900640062000300060013001200630100,203.208.41.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.106.54,1035,53756.074604
0,16030100410100003d03015ef6179ad25349a16641a565ab52c4c4b150f255f6794ec70e3e77cb90b361e300001600040005000a000900640062000300060013001200630100,117.24.14.105,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.106.89,1036,53707.091147
0,16030100410100003d03015ee3d02b28f53f731f93d0da38b35a3ef4ddf27118632d787f77c3ad7a029a5800001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.107.127,1035,53784.80943
0,16030100410100003d03015ef4c618f197d323829b145d1243381d36e8bb9cc21944f5182bc257a5e12ba000001600040005000a000900640062000300060013001200630100,203.208.50.175,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.107.147,1036,53740.356441
0,16030100410100003d03015ef62cb771daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,217.69.139.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.107.247,1032,53728.942745
0,16030100410100003d03015ee5bc12599953d008c8d52d129ac6a03a956d529971e8d812005450c7be3a7f00001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.108.165,1036,53753.82661
0,16030100410100003d03015ef6f8d086a80d97d970a04cdf951fce52c0250238c968aa0ae9a8c7ec6cf64f00001600040005000a000900640062000300060013001200630100,104.102.252.179,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.108.218,1033,53746.731154
0,16030100410100003d03015ef50ea671daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,217.69.139.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.108.59,1033,53712.840067
0,16030100410100003d03015efa207910dc7dd9b400d681580bd791435f4caa1e395188c272ce6f36ec187700001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.109.13,1035,53748.770642
0,16030100410100003d03015ee157f58cb92acb0587d468bff29f8f08df62267131b2b9774bea603e84f06700001600040005000a000900640062000300060013001200630100,123.53.182.173,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.109.133,1033,53723.974794
0,16030100410100003d03015ee2b80d70b02a50037edafb05728b1c518dd736b5b1e3894bea83f3c3baaaeb00001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.109.157,1036,53731.976453
0,16030100410100003d03015ee108227e11ffb7217924aa7df052382dd004e9af43a18bbbd58f1e69c72b9700001600040005000a000900640062000300060013001200630100,203.208.50.88,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.109.246,1035,53749.921125
0,16030100610100005d03015ef52c3e10f1ef814f198d98e46a67d403538af5d40f7987de7369f904a02b00201346808cee24f7759bec68c7b126c78a0a1a316da185311f303a9ed40ede7ee8001600040005000a000900640062000300060013001200630100,110.76.157.79,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.109.94,1037,53754.844386
0,16030100410100003d03015ee5c2d010f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.11.170,1036,53753.167917
0,16030100410100003d03015eee24aa1cb9c5839fa6968b3820e7fdcf543c99a041d96ad738302e03ba566800001600040005000a000900640062000300060013001200630100,203.208.39.239,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.11.200,1036,53742.150306
0,16030000610100005d03005ef66fd1bd596fa143d8b184cda5c81d4ded1f1296652af3bf9bfb13510e1b0d205224a772aa1b3a10bc05a3afddb1aa30c62abcb9d6a63828a1d644d924279981001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.11.204,1052,53734.569342
0,16030100610100005d03015ee2b1826f4eb356f6e68345c05dbbebbcdaeec725dfc3630031a90ec84779ae20b4498c8b22f7854cfde7576ef3260b409b03e36edb5d9e84482b95ff1af03526001600040005000a000900640062000300060013001200630100,107.20.104.77,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.11.27,1036,53714.988437
