,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,192.168.101.94,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53710.830232
0,192.168.101.98,1034,"769,4,",53611273a714cb4789c8222932efd5a7,78.108.120.31,443,53724.158967
1,192.168.101.98,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.44.199,443,53728.673971
0,192.168.102.112,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,40.118.201.45,443,1592756402.111743
0,192.168.102.115,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53723.16897
2,192.168.102.115,1053,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53728.284553
0,192.168.102.148,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53716.33197
0,192.168.102.171,1032,"771,49199,0-65281-11-13172",d1688846c56ad104e196392138bf7c4a,183.2.234.2,443,53704.021112
0,192.168.102.173,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53753.700982
0,192.168.102.190,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53709.387406
0,192.168.102.88,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53718.234607
0,192.168.103.100,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,50.56.19.112,443,53742.17997
0,192.168.103.124,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.33,443,53734.711245
0,192.168.103.162,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53739.764684
2,192.168.103.162,1048,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53755.255445
0,192.168.103.171,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53739.987186
0,192.168.103.237,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.21.204.79,443,53718.209966
0,192.168.103.38,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53704.933221
0,192.168.103.83,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.55,443,53730.15156
0,192.168.103.87,1040,"769,10,",5cd6efb8d804faf03e1462073b729151,52.84.228.12,443,53735.063977
0,192.168.104.105,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53717.289113
0,192.168.104.117,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53743.979976
0,192.168.104.134,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53721.961967
0,192.168.104.213,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.58.57.230,443,53746.42697
0,192.168.104.253,1048,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53774.71997
0,192.168.104.96,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,101.199.113.116,443,53754.154968
0,192.168.105.111,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53709.691397
0,192.168.105.129,1040,"771,49199,0-65281-11-35-5-13172",9168bbacb9fd42f7f7cf95dc89c9d30c,180.163.237.212,443,53798.91497
0,192.168.105.150,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53708.174147
0,192.168.105.163,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,46.16.74.95,443,53730.410968
0,192.168.105.165,1034,"769,4,",53611273a714cb4789c8222932efd5a7,78.108.120.31,443,53722.447232
1,192.168.105.165,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.47.76,443,53742.340972
0,192.168.105.167,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53737.495985
0,192.168.105.201,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.58.57.230,443,53743.673222
0,192.168.105.236,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,50.56.19.112,443,53731.458973
0,192.168.105.43,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,101.199.113.109,443,53755.018995
0,192.168.105.71,1037,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.181,443,53711.152972
0,192.168.106.118,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.55,443,53736.193968
0,192.168.106.124,49178,"769,49172,65281-0-11",05c3185bce4276274cf446b1bebc52cf,183.146.208.102,443,1593057265.716772
0,192.168.106.15,1035,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53766.022974
0,192.168.106.166,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.93.0.175,443,53715.390925
0,192.168.106.169,1034,"769,5,",9aeeb84942a46257594025306635f0ff,36.110.147.35,443,53719.733988
0,192.168.106.173,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53712.573976
0,192.168.106.174,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53731.730704
0,192.168.106.186,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53751.287978
0,192.168.106.54,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53756.148968
0,192.168.106.89,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53707.124718
0,192.168.107.111,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53706.577998
0,192.168.107.127,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53784.86223
0,192.168.107.132,1067,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53757.467974
1,192.168.107.132,1069,"769,10,",5cd6efb8d804faf03e1462073b729151,14.215.138.25,443,53758.333235
0,192.168.107.147,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.175,443,53740.421235
0,192.168.107.197,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53718.340339
0,192.168.107.247,1032,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53729.150686
0,192.168.107.69,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53727.79824
0,192.168.108.142,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53711.166975
0,192.168.108.165,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53753.879978
0,192.168.108.218,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.102.252.179,443,53746.99597
0,192.168.108.50,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53717.078244
0,192.168.108.59,1033,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53713.061591
1,192.168.108.59,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,217.69.139.122,443,53719.995615
0,192.168.109.13,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53748.872414
0,192.168.109.133,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.53.182.173,443,53723.979978
1,192.168.109.133,1035,"769,5,",9aeeb84942a46257594025306635f0ff,183.131.56.125,443,53727.435425
0,192.168.109.157,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53732.073129
0,192.168.109.246,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.88,443,53749.976981
0,192.168.109.93,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53713.253979
0,192.168.109.94,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,110.76.157.79,443,53736.727946
8,192.168.109.94,1044,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53767.03697
0,192.168.11.104,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53722.402239
0,192.168.11.139,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,104.20.129.30,443,53740.394091
0,192.168.11.15,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53717.605963
0,192.168.11.170,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53753.224844
0,192.168.11.200,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53742.207543
0,192.168.11.204,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53728.591167
0,192.168.11.239,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53718.393253
0,192.168.11.247,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,1.199.93.237,443,53716.013964
0,192.168.11.27,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53708.258236
0,192.168.11.66,61281,"771,49199,65281-0-11-35-5",cb101004a95f86e96902c2919db762c7,104.84.226.69,443,1593402632.167595
0,192.168.11.74,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53773.956984
0,192.168.11.88,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53725.054987
0,192.168.110.144,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53728.516968
0,192.168.110.167,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53749.647974
0,192.168.110.68,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,192.147.130.63,443,53735.686304
0,192.168.110.83,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53714.667975
0,192.168.110.88,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53776.006348
0,192.168.111.107,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53733.743499
3,192.168.111.107,1054,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53745.641895
0,192.168.111.111,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53711.725976
0,192.168.111.121,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,184.26.128.223,443,53766.755226
0,192.168.111.168,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53721.29744
3,192.168.111.168,1068,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53750.532554
0,192.168.111.17,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,13.91.57.145,443,53710.186978
0,192.168.111.194,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53739.527986
0,192.168.111.199,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53742.583166
4,192.168.111.199,1070,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53794.653658
0,192.168.111.205,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53728.619845
0,192.168.111.206,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53705.924221
0,192.168.111.235,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53708.69511
0,192.168.111.236,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53807.0719
0,192.168.111.50,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53752.174972
0,192.168.112.104,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.64,443,53742.626968
0,192.168.112.115,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.44.199,443,53723.141975
2,192.168.112.115,1040,"769,4,",53611273a714cb4789c8222932efd5a7,78.108.120.31,443,53748.311693
0,192.168.112.15,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.38.48,443,53724.216978
0,192.168.112.155,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.71.22.140,443,53714.892172
0,192.168.112.226,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53715.776028
0,192.168.112.232,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53715.571965
0,192.168.112.50,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53711.834851
0,192.168.113.110,1043,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53762.693229
0,192.168.113.112,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53710.098854
0,192.168.113.118,1033,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53705.426902
1,192.168.113.118,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,217.69.139.122,443,53712.72789
0,192.168.113.136,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53725.965967
0,192.168.113.198,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.40.192.167,443,53731.604975
0,192.168.113.214,1033,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53709.35423
0,192.168.113.229,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53722.030973
0,192.168.113.242,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,14.215.177.34,443,53705.125226
0,192.168.113.54,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53743.079975
0,192.168.113.85,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.126,443,53723.83382
0,192.168.114.136,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.87,443,53730.569978
0,192.168.114.168,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53730.967971
0,192.168.114.203,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53716.436752
0,192.168.114.222,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53728.207518
0,192.168.114.253,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,92.122.34.139,443,53733.798974
0,192.168.114.33,1040,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53718.847675
1,192.168.114.33,1053,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.109,443,53728.807965
0,192.168.114.99,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.111,443,53754.861972
0,192.168.115.1,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.62,443,53708.654982
0,192.168.115.122,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53720.806238
0,192.168.115.133,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53728.060489
2,192.168.115.133,1053,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53734.613589
0,192.168.115.161,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53727.528006
0,192.168.115.165,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53730.132231
0,192.168.115.181,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,220.181.136.132,443,53737.947755
0,192.168.115.190,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,183.146.27.15,443,53713.35723
1,192.168.115.190,1073,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53727.244981
0,192.168.115.50,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53715.068243
0,192.168.115.61,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.95,443,53749.728289
0,192.168.115.86,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53715.275971
0,192.168.116.108,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.94.49.64,443,53720.314973
1,192.168.116.108,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,104.94.49.64,443,53751.238241
0,192.168.116.119,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53718.846081
0,192.168.116.126,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53727.333864
0,192.168.116.130,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,23.198.139.80,443,53754.916236
0,192.168.116.191,1037,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53726.707235
0,192.168.116.218,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53735.797974
0,192.168.116.51,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53715.354914
0,192.168.116.84,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53738.412978
0,192.168.116.90,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53736.172424
0,192.168.117.14,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53726.133044
0,192.168.117.157,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53719.718773
0,192.168.117.194,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53715.635001
0,192.168.117.224,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.95,443,53735.182231
0,192.168.117.234,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53729.716152
0,192.168.117.244,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53768.370983
0,192.168.117.76,49178,"769,49171,65281",acb741bcdffb787c5a52654c78645bdf,18.140.162.93,443,1592202374.69835
1,192.168.117.76,49180,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,116.211.136.48,443,1592202396.184397
2,192.168.117.76,49184,"769,49172,0-65281-11",9d06445d1f8c6c18db9c03f2b6887391,51.77.194.184,443,1592202408.876694
0,192.168.117.84,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53718.322968
0,192.168.118.105,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,193.104.215.66,443,53730.052974
0,192.168.118.138,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53756.732735
0,192.168.118.142,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53707.161968
0,192.168.118.15,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53704.544127
0,192.168.118.162,1065,"769,5,",9aeeb84942a46257594025306635f0ff,180.149.138.190,443,53753.970724
0,192.168.118.19,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,96.16.188.254,443,53719.341985
1,192.168.118.19,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,96.16.188.254,443,53758.395422
0,192.168.118.210,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.88,443,53730.00297
0,192.168.118.244,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53707.42797
0,192.168.118.32,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,220.248.59.25,443,53708.845234
0,192.168.118.45,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.127,443,53731.26297
0,192.168.119.102,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,23.192.119.43,443,53730.305743
0,192.168.119.176,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53711.960325
0,192.168.119.183,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53794.60798
0,192.168.119.49,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53733.749609
0,192.168.119.5,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53750.258419
0,192.168.119.67,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53735.394915
2,192.168.119.67,1072,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53785.803638
0,192.168.119.95,1076,"769,10,",5cd6efb8d804faf03e1462073b729151,104.20.4.232,443,53801.835252
0,192.168.12.115,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.87.4.175,443,53733.047431
0,192.168.12.189,1041,"769,10,",5cd6efb8d804faf03e1462073b729151,113.107.238.195,443,53738.974967
0,192.168.12.224,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.55,443,53740.317133
0,192.168.12.243,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.87,443,53751.673232
0,192.168.12.26,1032,"771,4867,51-43",d75f9129bb5d05492a65ff78e081bcb2,172.67.133.129,443,53767.55491
0,192.168.12.39,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53716.558971
0,192.168.12.47,1031,"771,49200,65281-0-11-35",d227a8dd2bb7d7ee4f648c1af087578a,78.46.156.230,443,53736.645971
0,192.168.12.5,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53712.263992
0,192.168.12.89,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53728.554681
0,192.168.12.93,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53716.838247
0,192.168.120.168,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53715.340317
0,192.168.120.228,1034,"768,5,",09dc4beaf549afb0edb5ed50da347005,14.215.177.34,443,53707.325976
0,192.168.120.229,1033,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53735.268244
0,192.168.121.11,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,52.218.98.176,443,53734.067076
0,192.168.121.117,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53749.585492
2,192.168.121.117,1048,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53755.607009
0,192.168.121.155,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,101.199.113.109,443,53723.818967
0,192.168.121.164,1064,"769,5,",9aeeb84942a46257594025306635f0ff,208.100.26.245,443,53800.567969
0,192.168.121.217,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.33,443,53740.401233
0,192.168.121.234,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53710.589975
0,192.168.122.144,1039,"769,10,",5cd6efb8d804faf03e1462073b729151,99.84.63.44,443,53783.375971
0,192.168.122.160,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53726.43495
2,192.168.122.160,1052,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53734.223757
0,192.168.122.197,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.33,443,53737.580032
0,192.168.122.229,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,182.61.200.109,443,53746.280826
0,192.168.122.231,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.47.76,443,53721.924233
0,192.168.122.241,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53759.092393
0,192.168.122.72,1036,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53722.279224
0,192.168.123.102,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,52.95.164.6,443,53746.466975
0,192.168.123.109,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.34.104.51,443,53715.554976
2,192.168.123.109,1035,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,23.196.202.15,443,53750.653964
0,192.168.123.121,1043,"769,10,",5cd6efb8d804faf03e1462073b729151,52.218.249.201,443,53793.24552
0,192.168.123.129,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,82.145.216.20,443,53717.89119
0,192.168.123.195,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.47,443,53744.652974
0,192.168.123.248,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53735.315273
0,192.168.123.249,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.8.167.50,443,53720.835971
