timestamp,source_ip,source_port,destination_ip,destination_port,ja3_digest,ja3s_digest
53729.57397,203.208.50.175,443,192.168.1.80,1036,,5cd6efb8d804faf03e1462073b729151
53737.82825,192.168.1.80,1039,203.208.50.175,443,de350869b8c85de67a350c8d186f11e6,
53737.88124,203.208.50.175,443,192.168.1.80,1039,,5cd6efb8d804faf03e1462073b729151
53743.02964,192.168.1.80,1041,203.208.50.175,443,de350869b8c85de67a350c8d186f11e6,
53743.08746,203.208.50.175,443,192.168.1.80,1041,,5cd6efb8d804faf03e1462073b729151
53745.00974,192.168.1.80,1043,203.208.50.175,443,de350869b8c85de67a350c8d186f11e6,
53745.06397,203.208.50.175,443,192.168.1.80,1043,,5cd6efb8d804faf03e1462073b729151
53745.13492,192.168.1.80,1044,203.208.50.175,443,de350869b8c85de67a350c8d186f11e6,
53745.18897,203.208.50.175,443,192.168.1.80,1044,,5cd6efb8d804faf03e1462073b729151
53750.54873,192.168.1.80,1048,203.208.50.175,443,de350869b8c85de67a350c8d186f11e6,
53750.60897,203.208.50.175,443,192.168.1.80,1048,,5cd6efb8d804faf03e1462073b729151
53754.39332,192.168.1.80,1051,203.208.50.175,443,de350869b8c85de67a350c8d186f11e6,
53754.45023,203.208.50.175,443,192.168.1.80,1051,,5cd6efb8d804faf03e1462073b729151
53758.0342,192.168.1.80,1056,203.208.50.175,443,de350869b8c85de67a350c8d186f11e6,
53758.09197,203.208.50.175,443,192.168.1.80,1056,,5cd6efb8d804faf03e1462073b729151
53762.04814,192.168.1.80,1060,203.208.50.175,443,de350869b8c85de67a350c8d186f11e6,
53762.10123,203.208.50.175,443,192.168.1.80,1060,,5cd6efb8d804faf03e1462073b729151
53765.37339,192.168.1.80,1062,203.208.50.175,443,de350869b8c85de67a350c8d186f11e6,
53765.43615,203.208.50.175,443,192.168.1.80,1062,,5cd6efb8d804faf03e1462073b729151
53766.37872,192.168.1.80,1065,203.208.50.175,443,de350869b8c85de67a350c8d186f11e6,
53766.43233,203.208.50.175,443,192.168.1.80,1065,,5cd6efb8d804faf03e1462073b729151
53730.5231,192.168.10.168,1035,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53730.52785,192.168.10.168,1036,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53730.6036,203.208.41.79,443,192.168.10.168,1035,,5cd6efb8d804faf03e1462073b729151
53730.60897,203.208.41.79,443,192.168.10.168,1036,,5cd6efb8d804faf03e1462073b729151
53741.97911,192.168.10.168,1043,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53741.98078,192.168.10.168,1044,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53742.05496,203.208.41.79,443,192.168.10.168,1044,,5cd6efb8d804faf03e1462073b729151
53742.05796,203.208.41.79,443,192.168.10.168,1043,,5cd6efb8d804faf03e1462073b729151
53747.77406,192.168.10.168,1049,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53747.85133,203.208.41.79,443,192.168.10.168,1049,,5cd6efb8d804faf03e1462073b729151
53748.35371,192.168.10.168,1050,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53748.43778,203.208.41.79,443,192.168.10.168,1050,,5cd6efb8d804faf03e1462073b729151
53751.37243,192.168.10.168,1053,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53751.38338,192.168.10.168,1054,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53751.45723,203.208.41.79,443,192.168.10.168,1053,,5cd6efb8d804faf03e1462073b729151
53751.46123,203.208.41.79,443,192.168.10.168,1054,,5cd6efb8d804faf03e1462073b729151
53747.24998,99.84.232.107,443,192.168.10.199,1039,,5cd6efb8d804faf03e1462073b729151
53747.86515,192.168.10.244,1036,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53747.93708,192.168.10.244,1035,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53747.96997,203.208.40.47,443,192.168.10.244,1036,,5cd6efb8d804faf03e1462073b729151
53748.03497,203.208.40.47,443,192.168.10.244,1035,,5cd6efb8d804faf03e1462073b729151
53762.90414,192.168.10.244,1039,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53762.98722,203.208.40.47,443,192.168.10.244,1039,,5cd6efb8d804faf03e1462073b729151
53763.49928,192.168.10.244,1040,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53763.59597,203.208.40.47,443,192.168.10.244,1040,,5cd6efb8d804faf03e1462073b729151
53769.42957,192.168.10.244,1041,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53769.51398,203.208.40.47,443,192.168.10.244,1041,,5cd6efb8d804faf03e1462073b729151
53772.36788,192.168.10.244,1042,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53772.44397,203.208.40.47,443,192.168.10.244,1042,,5cd6efb8d804faf03e1462073b729151
53774.49907,192.168.10.244,1043,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53774.5751,203.208.40.47,443,192.168.10.244,1043,,5cd6efb8d804faf03e1462073b729151
53781.11758,192.168.10.244,1046,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53781.21797,203.208.40.47,443,192.168.10.244,1046,,5cd6efb8d804faf03e1462073b729151
53806.94583,192.168.10.244,1058,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53807.04397,203.208.40.47,443,192.168.10.244,1058,,5cd6efb8d804faf03e1462073b729151
53813.59531,192.168.10.244,1063,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53813.67024,203.208.40.47,443,192.168.10.244,1063,,5cd6efb8d804faf03e1462073b729151
53726.12531,192.168.10.33,1051,52.184.28.1,443,de350869b8c85de67a350c8d186f11e6,
53726.13549,192.168.10.33,1046,64.120.89.44,443,de350869b8c85de67a350c8d186f11e6,
53726.14242,192.168.10.33,1047,139.99.148.202,443,de350869b8c85de67a350c8d186f11e6,
53726.14583,192.168.10.33,1054,78.140.180.43,443,de350869b8c85de67a350c8d186f11e6,
53726.15172,192.168.10.33,1052,142.0.194.252,443,de350869b8c85de67a350c8d186f11e6,
53726.15877,192.168.10.33,1050,138.201.201.91,443,de350869b8c85de67a350c8d186f11e6,
53726.16031,192.168.10.33,1049,156.38.206.18,443,de350869b8c85de67a350c8d186f11e6,
53726.1661,192.168.10.33,1053,88.212.244.84,443,de350869b8c85de67a350c8d186f11e6,
53726.17015,192.168.10.33,1048,101.132.162.215,443,de350869b8c85de67a350c8d186f11e6,
53726.1938,52.184.28.1,443,192.168.10.33,1051,,5cd6efb8d804faf03e1462073b729151
53726.23198,101.132.162.215,443,192.168.10.33,1048,,5cd6efb8d804faf03e1462073b729151
53726.34008,78.140.180.43,443,192.168.10.33,1054,,5cd6efb8d804faf03e1462073b729151
53726.36707,138.201.201.91,443,192.168.10.33,1050,,5cd6efb8d804faf03e1462073b729151
53726.36717,64.120.89.44,443,192.168.10.33,1046,,5cd6efb8d804faf03e1462073b729151
53726.40298,88.212.244.84,443,192.168.10.33,1053,,5cd6efb8d804faf03e1462073b729151
53726.43681,192.168.10.33,1057,139.99.68.28,443,de350869b8c85de67a350c8d186f11e6,
53726.43697,139.99.148.202,443,192.168.10.33,1047,,5cd6efb8d804faf03e1462073b729151
53726.52498,156.38.206.18,443,192.168.10.33,1049,,5cd6efb8d804faf03e1462073b729151
53726.66891,192.168.10.33,1055,177.154.156.125,443,de350869b8c85de67a350c8d186f11e6,
53726.67697,142.0.194.252,443,192.168.10.33,1052,,5cd6efb8d804faf03e1462073b729151
53727.03497,177.154.156.125,443,192.168.10.33,1055,,5cd6efb8d804faf03e1462073b729151
53727.07926,192.168.10.33,1059,206.221.189.58,443,de350869b8c85de67a350c8d186f11e6,
53727.32197,206.221.189.58,443,192.168.10.33,1059,,5cd6efb8d804faf03e1462073b729151
53708.66398,62.212.73.98,443,192.168.10.9,1032,,5cd6efb8d804faf03e1462073b729151
53717.79258,192.168.10.9,1035,62.212.73.98,443,de350869b8c85de67a350c8d186f11e6,
53718.04684,62.212.73.98,443,192.168.10.9,1035,,5cd6efb8d804faf03e1462073b729151
53756.92197,192.168.100.185,1036,203.208.40.63,443,de350869b8c85de67a350c8d186f11e6,
53756.9251,192.168.100.185,1035,203.208.40.63,443,de350869b8c85de67a350c8d186f11e6,
53757.00298,203.208.40.63,443,192.168.100.185,1035,,5cd6efb8d804faf03e1462073b729151
53757.02196,203.208.40.63,443,192.168.100.185,1036,,5cd6efb8d804faf03e1462073b729151
53732.52297,180.101.49.12,443,192.168.100.205,1033,,9aeeb84942a46257594025306635f0ff
53744.4313,192.168.100.205,1059,180.101.49.12,443,de350869b8c85de67a350c8d186f11e6,
53744.45222,180.101.49.12,443,192.168.100.205,1059,,9aeeb84942a46257594025306635f0ff
1593094531,192.168.100.238,49446,13.78.168.230,443,205200cdaac61b110838556b834070d1,
1593094531,13.78.168.230,443,192.168.100.238,49446,,dd638b91d791c45c599b83addf922232
53732.86079,192.168.100.35,1035,203.208.50.95,443,de350869b8c85de67a350c8d186f11e6,
53732.8688,192.168.100.35,1036,203.208.50.88,443,de350869b8c85de67a350c8d186f11e6,
53732.91942,203.208.50.95,443,192.168.100.35,1035,,5cd6efb8d804faf03e1462073b729151
53732.92824,203.208.50.88,443,192.168.100.35,1036,,5cd6efb8d804faf03e1462073b729151
53744.84101,192.168.100.35,1039,203.208.50.88,443,de350869b8c85de67a350c8d186f11e6,
53744.87362,192.168.100.35,1040,203.208.50.95,443,de350869b8c85de67a350c8d186f11e6,
53744.91024,203.208.50.88,443,192.168.100.35,1039,,5cd6efb8d804faf03e1462073b729151
53744.93424,203.208.50.95,443,192.168.100.35,1040,,5cd6efb8d804faf03e1462073b729151
53750.41457,192.168.100.35,1041,203.208.50.95,443,de350869b8c85de67a350c8d186f11e6,
53750.46996,203.208.50.95,443,192.168.100.35,1041,,5cd6efb8d804faf03e1462073b729151
53751.30778,192.168.100.35,1042,203.208.50.88,443,de350869b8c85de67a350c8d186f11e6,
53751.36696,203.208.50.88,443,192.168.100.35,1042,,5cd6efb8d804faf03e1462073b729151
53753.6673,192.168.100.35,1043,203.208.50.95,443,de350869b8c85de67a350c8d186f11e6,
53753.73096,203.208.50.95,443,192.168.100.35,1043,,5cd6efb8d804faf03e1462073b729151
53754.48442,192.168.100.35,1044,203.208.50.88,443,de350869b8c85de67a350c8d186f11e6,
53754.54715,203.208.50.88,443,192.168.100.35,1044,,5cd6efb8d804faf03e1462073b729151
53766.83235,192.168.100.35,1049,203.208.50.95,443,de350869b8c85de67a350c8d186f11e6,
53766.90097,203.208.50.95,443,192.168.100.35,1049,,5cd6efb8d804faf03e1462073b729151
53771.22892,192.168.100.35,1051,203.208.50.95,443,de350869b8c85de67a350c8d186f11e6,
53771.28643,203.208.50.95,443,192.168.100.35,1051,,5cd6efb8d804faf03e1462073b729151
53774.75515,192.168.100.35,1053,203.208.50.95,443,de350869b8c85de67a350c8d186f11e6,
53774.81754,203.208.50.95,443,192.168.100.35,1053,,5cd6efb8d804faf03e1462073b729151
53775.68075,192.168.100.35,1054,203.208.50.95,443,de350869b8c85de67a350c8d186f11e6,
53775.74138,203.208.50.95,443,192.168.100.35,1054,,5cd6efb8d804faf03e1462073b729151
53748.30569,192.168.100.93,1035,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53748.32791,192.168.100.93,1036,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53748.38424,203.208.40.111,443,192.168.100.93,1035,,5cd6efb8d804faf03e1462073b729151
53748.41297,203.208.40.111,443,192.168.100.93,1036,,5cd6efb8d804faf03e1462073b729151
53746.33328,192.168.101.178,1036,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53746.34056,192.168.101.178,1035,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53746.39006,203.208.39.215,443,192.168.101.178,1035,,5cd6efb8d804faf03e1462073b729151
53746.39197,203.208.39.215,443,192.168.101.178,1036,,5cd6efb8d804faf03e1462073b729151
53761.91302,192.168.101.178,1047,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53761.96297,203.208.39.215,443,192.168.101.178,1047,,5cd6efb8d804faf03e1462073b729151
53762.4553,192.168.101.178,1048,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53762.50576,203.208.39.215,443,192.168.101.178,1048,,5cd6efb8d804faf03e1462073b729151
53769.05756,192.168.101.178,1055,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53769.11027,203.208.39.215,443,192.168.101.178,1055,,5cd6efb8d804faf03e1462073b729151
53771.90571,192.168.101.178,1057,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53771.96097,203.208.39.215,443,192.168.101.178,1057,,5cd6efb8d804faf03e1462073b729151
53772.85749,192.168.101.178,1059,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53772.90797,203.208.39.215,443,192.168.101.178,1059,,5cd6efb8d804faf03e1462073b729151
53776.74438,192.168.101.178,1065,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53776.79689,203.208.39.215,443,192.168.101.178,1065,,5cd6efb8d804faf03e1462073b729151
53786.13877,192.168.101.178,1071,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53786.21536,203.208.41.79,443,192.168.101.178,1071,,5cd6efb8d804faf03e1462073b729151
53792.48648,192.168.101.178,1073,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53792.56497,203.208.41.79,443,192.168.101.178,1073,,5cd6efb8d804faf03e1462073b729151
53794.10483,192.168.101.178,1074,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53794.18497,203.208.41.79,443,192.168.101.178,1074,,5cd6efb8d804faf03e1462073b729151
53798.08567,192.168.101.178,1075,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53798.17069,203.208.41.79,443,192.168.101.178,1075,,5cd6efb8d804faf03e1462073b729151
1593272847,192.168.101.225,49177,62.109.11.221,443,1d095e68489d3c535297cd8dffb06cb9,
1593272847,62.109.11.221,443,192.168.101.225,49177,,184d532a16876b78846ae6a03f654890
53722.82826,192.168.101.232,1033,217.69.139.110,443,de350869b8c85de67a350c8d186f11e6,
53723.15628,217.69.139.110,443,192.168.101.232,1033,,53611273a714cb4789c8222932efd5a7
53735.02798,115.159.156.123,443,192.168.101.29,1034,,5cd6efb8d804faf03e1462073b729151
53717.70026,171.13.14.124,443,192.168.101.31,1035,,5cd6efb8d804faf03e1462073b729151
53717.71768,104.127.48.56,443,192.168.101.39,1034,,5cd6efb8d804faf03e1462073b729151
53742.82059,192.168.101.54,1035,203.208.40.56,443,de350869b8c85de67a350c8d186f11e6,
53742.92698,203.208.40.56,443,192.168.101.54,1035,,5cd6efb8d804faf03e1462073b729151
53743.16825,192.168.101.54,1036,203.208.40.63,443,de350869b8c85de67a350c8d186f11e6,
53743.25398,203.208.40.63,443,192.168.101.54,1036,,5cd6efb8d804faf03e1462073b729151
53726.97821,192.168.101.56,1033,93.170.130.133,443,de350869b8c85de67a350c8d186f11e6,
53728.22097,93.170.130.133,443,192.168.101.56,1033,,5cd6efb8d804faf03e1462073b729151
53732.55843,192.168.101.56,1035,85.143.222.85,443,de350869b8c85de67a350c8d186f11e6,
53732.77714,85.143.222.85,443,192.168.101.56,1035,,5cd6efb8d804faf03e1462073b729151
53712.63923,115.159.156.123,443,192.168.101.60,1034,,5cd6efb8d804faf03e1462073b729151
53750.82398,180.101.49.12,443,192.168.101.81,1040,,9aeeb84942a46257594025306635f0ff
53771.05399,180.101.49.12,443,192.168.101.81,1051,,9aeeb84942a46257594025306635f0ff
53797.42232,192.168.101.81,1119,180.101.49.12,443,de350869b8c85de67a350c8d186f11e6,
53797.44498,180.101.49.12,443,192.168.101.81,1119,,9aeeb84942a46257594025306635f0ff
53710.78801,192.168.101.94,1036,117.24.14.105,443,de350869b8c85de67a350c8d186f11e6,
53710.83023,117.24.14.105,443,192.168.101.94,1036,,5cd6efb8d804faf03e1462073b729151
53723.47582,78.108.120.31,443,192.168.101.98,1035,,53611273a714cb4789c8222932efd5a7
53723.93259,192.168.101.98,1034,78.108.120.31,443,de350869b8c85de67a350c8d186f11e6,
53724.15897,78.108.120.31,443,192.168.101.98,1034,,53611273a714cb4789c8222932efd5a7
53728.67397,14.0.44.199,443,192.168.101.98,1036,,5cd6efb8d804faf03e1462073b729151
53732.06538,192.168.101.98,1037,14.0.44.199,443,de350869b8c85de67a350c8d186f11e6,
53732.17697,14.0.44.199,443,192.168.101.98,1037,,5cd6efb8d804faf03e1462073b729151
53749.06592,192.168.101.98,1040,78.108.120.31,443,de350869b8c85de67a350c8d186f11e6,
53750.29597,78.108.120.31,443,192.168.101.98,1040,,53611273a714cb4789c8222932efd5a7
1592756402,192.168.102.112,49177,40.118.201.45,443,4d7a28d6f2263ed61de88ca66eb011e3,
1592756402,40.118.201.45,443,192.168.102.112,49177,,fb38aec9b9f7318383270c307f8f7773
53723.16897,180.101.49.206,443,192.168.102.115,1048,,09dc4beaf549afb0edb5ed50da347005
53728.07018,192.168.102.115,1052,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53728.11657,180.101.49.206,443,192.168.102.115,1052,,09dc4beaf549afb0edb5ed50da347005
53728.28455,180.101.38.35,443,192.168.102.115,1053,,5cd6efb8d804faf03e1462073b729151
53728.69818,192.168.102.115,1054,180.101.38.35,443,de350869b8c85de67a350c8d186f11e6,
53728.72137,180.101.38.35,443,192.168.102.115,1054,,5cd6efb8d804faf03e1462073b729151
53730.06533,180.101.49.203,443,192.168.102.115,1056,,09dc4beaf549afb0edb5ed50da347005
53733.33688,192.168.102.115,1057,180.101.38.35,443,de350869b8c85de67a350c8d186f11e6,
53733.35761,180.101.38.35,443,192.168.102.115,1057,,5cd6efb8d804faf03e1462073b729151
53736.39735,192.168.102.115,1061,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53736.4185,180.101.49.203,443,192.168.102.115,1061,,09dc4beaf549afb0edb5ed50da347005
53736.51615,192.168.102.115,1063,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53736.53008,180.101.49.203,443,192.168.102.115,1063,,09dc4beaf549afb0edb5ed50da347005
53746.23596,36.99.174.35,443,192.168.102.115,1100,,5cd6efb8d804faf03e1462073b729151
53750.35506,192.168.102.115,1121,36.99.174.35,443,de350869b8c85de67a350c8d186f11e6,
53750.35658,36.99.174.35,443,192.168.102.115,1121,,5cd6efb8d804faf03e1462073b729151
53757.03672,192.168.102.115,1136,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53757.06244,192.168.102.115,1137,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53757.08852,180.101.49.206,443,192.168.102.115,1137,,09dc4beaf549afb0edb5ed50da347005
1592183210,192.168.102.133,49161,209.58.191.182,443,d7150af4514b868defb854db0f62a441,
